# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = sha2_128s)

# Run progress: 0.00% complete, ETA 00:50:00
# Fork: 1 of 1
# Warmup Iteration   1: 1.524 ms/op
# Warmup Iteration   2: 1.514 ms/op
  CI (99.9%): [2.974, 2.977] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = sha2_256s)

# Run progress: 3.33% complete, ETA 02:15:25
# Fork: 1 of 1
# Warmup Iteration   1: 5.691 ms/op
# Warmup Iteration   2: 5.679 ms/op
Iteration   1: 5.682 ms/op
Iteration   2: 5.681 ms/op
Iteration   3: 5.690 ms/op
Iteration   4: 5.681 ms/op
Iteration   5: 5.681 ms/op
Iteration   6: 5.702 ms/op
Iteration   7: 5.680 ms/op
Iteration   8: 5.682 ms/op
Iteration   9: 5.677 ms/op
Iteration  10: 5.675 ms/op
Iteration  11: 5.679 ms/op
Iteration  12: 5.673 ms/op
Iteration  13: 5.673 ms/op
Iteration  14: 5.676 ms/op
Iteration  15: 5.678 ms/op
Iteration  16: 5.674 ms/op
Iteration  17: 5.680 ms/op
Iteration  18: 5.679 ms/op
Iteration  19: 5.679 ms/op
Iteration  20: 5.678 ms/op
Iteration  21: 5.679 ms/op
Iteration  22: 5.678 ms/op
Iteration  23: 5.677 ms/op
Iteration  24: 5.680 ms/op
Iteration  25: 5.678 ms/op
Iteration  26: 5.679 ms/op
Iteration  27: 5.677 ms/op
Iteration  28: 5.676 ms/op
Iteration  29: 5.682 ms/op
Iteration  30: 5.677 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  5.680 ±(99.9%) 0.004 ms/op [Average]
  (min, avg, max) = (5.673, 5.680, 5.702), stdev = 0.005
  CI (99.9%): [5.676, 5.683] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = shake_192s)

# Run progress: 5.00% complete, ETA 02:23:33
# Fork: 1 of 1
# Warmup Iteration   1: 3.233 ms/op
# Warmup Iteration   2: 3.227 ms/op
Iteration   1: 3.218 ms/op
Iteration   2: 3.219 ms/op
Iteration   3: 3.220 ms/op
Iteration   4: 3.222 ms/op
Iteration   5: 3.223 ms/op
Iteration   6: 3.227 ms/op
Iteration   7: 3.219 ms/op
Iteration   8: 3.220 ms/op
Iteration   9: 3.231 ms/op
Iteration  10: 3.219 ms/op
Iteration  11: 3.220 ms/op
Iteration  12: 3.219 ms/op
Iteration  13: 3.226 ms/op
Iteration  14: 3.216 ms/op
Iteration  15: 3.217 ms/op
Iteration  16: 3.233 ms/op
Iteration  17: 3.226 ms/op
Iteration  18: 3.221 ms/op
Iteration  19: 3.221 ms/op
Iteration  20: 3.221 ms/op
Iteration  21: 3.224 ms/op
Iteration  22: 3.223 ms/op
Iteration  23: 3.217 ms/op
Iteration  24: 3.218 ms/op
Iteration  25: 3.223 ms/op
Iteration  26: 3.240 ms/op
Iteration  27: 3.218 ms/op
Iteration  28: 3.249 ms/op
Iteration  29: 3.221 ms/op
Iteration  30: 3.223 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  3.223 ±(99.9%) 0.005 ms/op [Average]
  (min, avg, max) = (3.216, 3.223, 3.249), stdev = 0.007
  CI (99.9%): [3.219, 3.228] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = shake_256s)

# Run progress: 6.67% complete, ETA 02:27:39
# Fork: 1 of 1
# Warmup Iteration   1: 4.191 ms/op
# Warmup Iteration   2: 4.191 ms/op
Iteration   1: 4.176 ms/op
Iteration   2: 4.190 ms/op
Iteration   3: 4.194 ms/op
Iteration   4: 4.183 ms/op
Iteration   5: 4.192 ms/op
Iteration   6: 4.192 ms/op
Iteration   7: 4.185 ms/op
Iteration   8: 4.184 ms/op
Iteration   9: 4.179 ms/op
Iteration  10: 4.179 ms/op
Iteration  11: 4.188 ms/op
Iteration  12: 4.185 ms/op
Iteration  13: 4.182 ms/op
Iteration  14: 4.181 ms/op
Iteration  15: 4.173 ms/op
Iteration  16: 4.177 ms/op
Iteration  17: 4.181 ms/op
Iteration  18: 4.176 ms/op
Iteration  19: 4.179 ms/op
Iteration  20: 4.178 ms/op
Iteration  21: 4.174 ms/op
Iteration  22: 4.180 ms/op
Iteration  23: 4.176 ms/op
Iteration  24: 4.181 ms/op
Iteration  25: 4.184 ms/op
Iteration  26: 4.179 ms/op
Iteration  27: 4.177 ms/op
Iteration  28: 4.182 ms/op
Iteration  29: 4.224 ms/op
Iteration  30: 4.179 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  4.183 ±(99.9%) 0.006 ms/op [Average]
  (min, avg, max) = (4.173, 4.183, 4.224), stdev = 0.009
  CI (99.9%): [4.177, 4.189] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = haraka_192s)

# Run progress: 8.33% complete, ETA 02:24:03
# Fork: 1 of 1
# Warmup Iteration   1: 7.188 ms/op
# Warmup Iteration   2: 7.174 ms/op
Iteration   1: 7.174 ms/op
Iteration   2: 7.179 ms/op
Iteration   3: 7.171 ms/op
Iteration   4: 7.167 ms/op
Iteration   5: 7.170 ms/op
Iteration   6: 7.171 ms/op
Iteration   7: 7.168 ms/op
Iteration   8: 7.171 ms/op
Iteration   9: 7.168 ms/op
Iteration  10: 7.168 ms/op
Iteration  11: 7.165 ms/op
Iteration  12: 7.168 ms/op
Iteration  13: 7.172 ms/op
Iteration  14: 7.169 ms/op
Iteration  15: 7.193 ms/op
Iteration  16: 7.171 ms/op
Iteration  17: 7.176 ms/op
Iteration  18: 7.170 ms/op
Iteration  19: 7.166 ms/op
Iteration  20: 7.170 ms/op
Iteration  21: 7.164 ms/op
Iteration  22: 7.166 ms/op
Iteration  23: 7.165 ms/op
Iteration  24: 7.167 ms/op
Iteration  25: 7.166 ms/op
Iteration  26: 7.184 ms/op
Iteration  27: 7.164 ms/op
Iteration  28: 7.165 ms/op
Iteration  29: 7.166 ms/op
Iteration  30: 7.166 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  7.170 ±(99.9%) 0.004 ms/op [Average]
  (min, avg, max) = (7.164, 7.170, 7.193), stdev = 0.006
  CI (99.9%): [7.166, 7.174] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = haraka_256s)

# Run progress: 10.00% complete, ETA 02:41:06
# Fork: 1 of 1
# Warmup Iteration   1: 9.570 ms/op
# Warmup Iteration   2: 9.546 ms/op
Iteration   1: 9.542 ms/op
Iteration   2: 9.544 ms/op
Iteration   3: 9.552 ms/op
Iteration   4: 9.545 ms/op
Iteration   5: 9.548 ms/op
Iteration   6: 9.545 ms/op
Iteration   7: 9.548 ms/op
Iteration   8: 9.549 ms/op
Iteration   9: 9.547 ms/op
Iteration  10: 9.549 ms/op
Iteration  11: 9.545 ms/op
Iteration  12: 9.549 ms/op
Iteration  13: 9.546 ms/op
Iteration  14: 9.545 ms/op
Iteration  15: 9.545 ms/op
Iteration  16: 9.547 ms/op
Iteration  17: 9.541 ms/op
Iteration  18: 9.546 ms/op
Iteration  19: 9.545 ms/op
Iteration  20: 9.538 ms/op
Iteration  21: 9.546 ms/op
Iteration  22: 9.549 ms/op
Iteration  23: 9.541 ms/op
Iteration  24: 9.551 ms/op
Iteration  25: 9.550 ms/op
Iteration  26: 9.550 ms/op
Iteration  27: 9.552 ms/op
Iteration  28: 9.550 ms/op
Iteration  29: 9.541 ms/op
Iteration  30: 9.546 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  9.546 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (9.538, 9.546, 9.552), stdev = 0.003
  CI (99.9%): [9.544, 9.549] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = sha2_128f)

# Run progress: 11.67% complete, ETA 02:48:39
# Fork: 1 of 1
# Warmup Iteration   1: 4.954 ms/op
# Warmup Iteration   2: 4.911 ms/op
Iteration   1: 4.907 ms/op
Iteration   2: 4.914 ms/op
Iteration   3: 4.915 ms/op
Iteration   4: 4.910 ms/op
Iteration   5: 4.909 ms/op
Iteration   6: 4.917 ms/op
Iteration   7: 4.909 ms/op
Iteration   8: 4.907 ms/op
Iteration   9: 4.902 ms/op
Iteration  10: 4.905 ms/op
Iteration  11: 4.909 ms/op
Iteration  12: 4.903 ms/op
Iteration  13: 4.906 ms/op
Iteration  14: 4.905 ms/op
Iteration  15: 4.905 ms/op
Iteration  16: 4.905 ms/op
Iteration  17: 4.912 ms/op
Iteration  18: 4.910 ms/op
Iteration  19: 4.916 ms/op
Iteration  20: 4.902 ms/op
Iteration  21: 4.902 ms/op
Iteration  22: 4.905 ms/op
Iteration  23: 4.905 ms/op
Iteration  24: 4.908 ms/op
Iteration  25: 4.905 ms/op
Iteration  26: 4.903 ms/op
Iteration  27: 4.907 ms/op
Iteration  28: 4.915 ms/op
Iteration  29: 4.907 ms/op
Iteration  30: 4.907 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  4.908 ±(99.9%) 0.003 ms/op [Average]
  (min, avg, max) = (4.902, 4.908, 4.917), stdev = 0.004
  CI (99.9%): [4.905, 4.911] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = sha2_192f)

# Run progress: 13.33% complete, ETA 02:30:32
# Fork: 1 of 1
# Warmup Iteration   1: 8.853 ms/op
# Warmup Iteration   2: 8.795 ms/op
Iteration   1: 8.805 ms/op
Iteration   2: 8.797 ms/op
Iteration   3: 8.799 ms/op
Iteration   4: 8.799 ms/op
Iteration   5: 8.800 ms/op
Iteration   6: 8.798 ms/op
Iteration   7: 8.794 ms/op
Iteration   8: 8.794 ms/op
Iteration   9: 8.788 ms/op
Iteration  10: 8.795 ms/op
Iteration  11: 8.792 ms/op
Iteration  12: 8.837 ms/op
Iteration  13: 8.796 ms/op
Iteration  14: 8.797 ms/op
Iteration  15: 8.793 ms/op
Iteration  16: 8.792 ms/op
Iteration  17: 8.789 ms/op
Iteration  18: 8.784 ms/op
Iteration  19: 8.781 ms/op
Iteration  20: 8.783 ms/op
Iteration  21: 8.788 ms/op
Iteration  22: 8.786 ms/op
Iteration  23: 8.791 ms/op
Iteration  24: 8.805 ms/op
Iteration  25: 8.795 ms/op
Iteration  26: 8.797 ms/op
Iteration  27: 8.798 ms/op
Iteration  28: 8.793 ms/op
Iteration  29: 8.791 ms/op
Iteration  30: 8.787 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  8.795 ±(99.9%) 0.007 ms/op [Average]
  (min, avg, max) = (8.781, 8.795, 8.837), stdev = 0.010
  CI (99.9%): [8.788, 8.801] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = sha2_256f)

# Run progress: 15.00% complete, ETA 02:16:29
# Fork: 1 of 1
# Warmup Iteration   1: 12.184 ms/op
# Warmup Iteration   2: 12.143 ms/op
Iteration   1: 12.147 ms/op
Iteration   2: 12.156 ms/op
Iteration   3: 12.147 ms/op
Iteration   4: 12.136 ms/op
Iteration   5: 12.145 ms/op
Iteration   6: 12.145 ms/op
Iteration   7: 12.141 ms/op
Iteration   8: 12.147 ms/op
Iteration   9: 12.144 ms/op
Iteration  10: 12.133 ms/op
Iteration  11: 12.144 ms/op
Iteration  12: 12.143 ms/op
Iteration  13: 12.144 ms/op
Iteration  14: 12.153 ms/op
Iteration  15: 12.151 ms/op
Iteration  16: 12.145 ms/op
Iteration  17: 12.148 ms/op
Iteration  18: 12.135 ms/op
Iteration  19: 12.140 ms/op
Iteration  20: 12.142 ms/op
Iteration  21: 12.135 ms/op
Iteration  22: 12.154 ms/op
Iteration  23: 12.154 ms/op
Iteration  24: 12.140 ms/op
Iteration  25: 12.148 ms/op
Iteration  26: 12.148 ms/op
Iteration  27: 12.145 ms/op
Iteration  28: 12.143 ms/op
Iteration  29: 12.131 ms/op
Iteration  30: 12.146 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  12.144 ±(99.9%) 0.004 ms/op [Average]
  (min, avg, max) = (12.131, 12.144, 12.156), stdev = 0.006
  CI (99.9%): [12.140, 12.148] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = sha2_128s_simple)

# Run progress: 16.67% complete, ETA 02:05:46
# Fork: 1 of 1
# Warmup Iteration   1: 0.805 ms/op
# Warmup Iteration   2: 0.773 ms/op
Iteration   1: 0.772 ms/op
Iteration   2: 0.773 ms/op
Iteration   3: 0.772 ms/op
Iteration   4: 0.773 ms/op
Iteration   5: 0.774 ms/op
Iteration   6: 0.773 ms/op
Iteration   7: 0.774 ms/op
Iteration   8: 0.773 ms/op
Iteration   9: 0.773 ms/op
Iteration  10: 0.774 ms/op
Iteration  11: 0.772 ms/op
Iteration  12: 0.773 ms/op
Iteration  13: 0.772 ms/op
Iteration  14: 0.772 ms/op
Iteration  15: 0.774 ms/op
Iteration  16: 0.772 ms/op
Iteration  17: 0.772 ms/op
Iteration  18: 0.772 ms/op
Iteration  19: 0.773 ms/op
Iteration  20: 0.774 ms/op
Iteration  21: 0.772 ms/op
Iteration  22: 0.774 ms/op
Iteration  23: 0.773 ms/op
Iteration  24: 0.773 ms/op
Iteration  25: 0.773 ms/op
Iteration  26: 0.774 ms/op
Iteration  27: 0.771 ms/op
Iteration  28: 0.772 ms/op
Iteration  29: 0.770 ms/op
Iteration  30: 0.770 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  0.773 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.770, 0.773, 0.774), stdev = 0.001
  CI (99.9%): [0.772, 0.773] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
