"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: hashingProvider","Param: sphincsplus_parameter"
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,0.337729,0.000214,"ms/op",java,haraka_192s
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,0.481223,0.000939,"ms/op",java,haraka_256s
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,2.404342,0.001984,"ms/op",java,sha2_128f
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,4.169089,0.001714,"ms/op",java,sha2_192f
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,5.863034,0.001766,"ms/op",java,sha2_256f
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,0.431199,0.000995,"ms/op",java,sha2_128s_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,0.619246,0.002247,"ms/op",java,sha2_192s_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,0.938524,0.003588,"ms/op",java,sha2_256s_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,2.040482,0.000859,"ms/op",java,shake_192s_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,3.354611,0.004394,"ms/op",java,shake_256s_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,0.160263,0.000397,"ms/op",java,haraka_192s_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,0.246318,0.007019,"ms/op",java,haraka_256s_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,1.153640,0.000730,"ms/op",java,sha2_128f_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,1.957583,0.005626,"ms/op",java,sha2_192f_simple
"com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify","avgt",1,30,1.799266,0.005240,"ms/op",java,sha2_256f_simple
