# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = sha2_128s)

# Run progress: 0.00% complete, ETA 00:50:00
# Fork: 1 of 1
# Warmup Iteration   1: 2.318 ms/op
# Warmup Iteration   2: 2.303 ms/op
Iteration   6: 6.691 ms/op
Iteration   7: 6.686 ms/op
Iteration   8: 6.688 ms/op
Iteration   9: 6.688 ms/op
Iteration  10: 6.684 ms/op
Iteration  11: 6.687 ms/op
Iteration  12: 6.696 ms/op
Iteration  13: 6.696 ms/op
Iteration  14: 6.694 ms/op
Iteration  15: 6.687 ms/op
Iteration  16: 6.725 ms/op
Iteration  17: 6.690 ms/op
Iteration  18: 6.680 ms/op
Iteration  19: 6.687 ms/op
Iteration  20: 6.676 ms/op
Iteration  21: 6.699 ms/op
Iteration  22: 6.691 ms/op
Iteration  23: 6.679 ms/op
Iteration  24: 6.711 ms/op
Iteration  25: 6.711 ms/op
Iteration  26: 6.681 ms/op
Iteration  27: 6.679 ms/op
Iteration  28: 6.692 ms/op
Iteration  29: 6.693 ms/op
Iteration  30: 6.720 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  6.692 ±(99.9%) 0.008 ms/op [Average]
  (min, avg, max) = (6.676, 6.692, 6.725), stdev = 0.012
  CI (99.9%): [6.685, 6.700] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = shake_192s)

# Run progress: 5.00% complete, ETA 02:41:02
# Fork: 1 of 1
# Warmup Iteration   1: 3.212 ms/op
# Warmup Iteration   2: 3.198 ms/op
Iteration   1: 3.193 ms/op
Iteration   2: 3.193 ms/op
Iteration   3: 3.194 ms/op
Iteration   4: 3.194 ms/op
Iteration   5: 3.194 ms/op
Iteration   6: 3.194 ms/op
Iteration   7: 3.193 ms/op
Iteration   8: 3.193 ms/op
Iteration   9: 3.194 ms/op
Iteration  10: 3.193 ms/op
Iteration  11: 3.193 ms/op
Iteration  12: 3.195 ms/op
Iteration  13: 3.192 ms/op
Iteration  14: 3.196 ms/op
Iteration  15: 3.195 ms/op
Iteration  16: 3.195 ms/op
Iteration  17: 3.197 ms/op
Iteration  18: 3.196 ms/op
Iteration  19: 3.193 ms/op
Iteration  20: 3.193 ms/op
Iteration  21: 3.195 ms/op
Iteration  22: 3.192 ms/op
Iteration  23: 3.192 ms/op
Iteration  24: 3.195 ms/op
Iteration  25: 3.196 ms/op
Iteration  26: 3.193 ms/op
Iteration  27: 3.194 ms/op
Iteration  28: 3.194 ms/op
Iteration  29: 3.194 ms/op
Iteration  30: 3.194 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  3.194 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (3.192, 3.194, 3.197), stdev = 0.001
  CI (99.9%): [3.193, 3.195] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = shake_256s)

# Run progress: 6.67% complete, ETA 02:43:03
# Fork: 1 of 1
# Warmup Iteration   1: 5.498 ms/op
# Warmup Iteration   2: 5.482 ms/op
Iteration   1: 5.478 ms/op
Iteration   2: 5.479 ms/op
Iteration   3: 5.477 ms/op
Iteration   4: 5.480 ms/op
Iteration   5: 5.484 ms/op
Iteration   6: 5.530 ms/op
Iteration   7: 5.487 ms/op
Iteration   8: 5.484 ms/op
Iteration   9: 5.479 ms/op
Iteration  10: 5.478 ms/op
Iteration  11: 5.481 ms/op
Iteration  12: 5.482 ms/op
Iteration  13: 5.476 ms/op
Iteration  14: 5.477 ms/op
Iteration  15: 5.477 ms/op
Iteration  16: 5.480 ms/op
Iteration  17: 5.479 ms/op
Iteration  18: 5.479 ms/op
Iteration  19: 5.477 ms/op
Iteration  20: 5.482 ms/op
Iteration  21: 5.476 ms/op
Iteration  22: 5.481 ms/op
Iteration  23: 5.482 ms/op
Iteration  24: 5.483 ms/op
Iteration  25: 5.476 ms/op
Iteration  26: 5.479 ms/op
Iteration  27: 5.482 ms/op
Iteration  28: 5.477 ms/op
Iteration  29: 5.482 ms/op
Iteration  30: 5.481 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  5.481 ±(99.9%) 0.006 ms/op [Average]
  (min, avg, max) = (5.476, 5.481, 5.530), stdev = 0.010
  CI (99.9%): [5.475, 5.488] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = haraka_192s)

# Run progress: 8.33% complete, ETA 02:40:27
# Fork: 1 of 1
# Warmup Iteration   1: 7.320 ms/op
# Warmup Iteration   2: 7.301 ms/op
Iteration   1: 7.307 ms/op
Iteration   2: 7.306 ms/op
Iteration   3: 7.299 ms/op
Iteration   4: 7.304 ms/op
Iteration   5: 7.295 ms/op
Iteration   6: 7.295 ms/op
Iteration   7: 7.297 ms/op
Iteration   8: 7.294 ms/op
Iteration   9: 7.294 ms/op
Iteration  10: 7.294 ms/op
Iteration  11: 7.295 ms/op
Iteration  12: 7.294 ms/op
Iteration  13: 7.293 ms/op
Iteration  14: 7.300 ms/op
Iteration  15: 7.300 ms/op
Iteration  16: 7.299 ms/op
Iteration  17: 7.302 ms/op
Iteration  18: 7.301 ms/op
Iteration  19: 7.299 ms/op
Iteration  20: 7.297 ms/op
Iteration  21: 7.297 ms/op
Iteration  22: 7.298 ms/op
Iteration  23: 7.301 ms/op
Iteration  24: 7.299 ms/op
Iteration  25: 7.292 ms/op
Iteration  26: 7.294 ms/op
Iteration  27: 7.293 ms/op
Iteration  28: 7.291 ms/op
Iteration  29: 7.292 ms/op
Iteration  30: 7.294 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  7.297 ±(99.9%) 0.003 ms/op [Average]
  (min, avg, max) = (7.291, 7.297, 7.307), stdev = 0.004
  CI (99.9%): [7.294, 7.300] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = haraka_256s)

# Run progress: 10.00% complete, ETA 02:58:27
# Fork: 1 of 1
# Warmup Iteration   1: 10.588 ms/op
# Warmup Iteration   2: 10.555 ms/op
Iteration   1: 10.556 ms/op
Iteration   2: 10.555 ms/op
Iteration   3: 10.555 ms/op
Iteration   4: 10.560 ms/op
Iteration   5: 10.559 ms/op
Iteration   6: 10.556 ms/op
Iteration   7: 10.555 ms/op
Iteration   8: 10.557 ms/op
Iteration   9: 10.563 ms/op
Iteration  10: 10.570 ms/op
Iteration  11: 10.572 ms/op
Iteration  12: 10.571 ms/op
Iteration  13: 10.565 ms/op
Iteration  14: 10.562 ms/op
Iteration  15: 10.567 ms/op
Iteration  16: 10.566 ms/op
Iteration  17: 10.559 ms/op
Iteration  18: 10.566 ms/op
Iteration  19: 10.578 ms/op
Iteration  20: 10.562 ms/op
Iteration  21: 10.568 ms/op
Iteration  22: 10.563 ms/op
Iteration  23: 10.555 ms/op
Iteration  24: 10.562 ms/op
Iteration  25: 10.562 ms/op
Iteration  26: 10.559 ms/op
Iteration  27: 10.572 ms/op
Iteration  28: 10.576 ms/op
Iteration  29: 10.571 ms/op
Iteration  30: 10.564 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  10.564 ±(99.9%) 0.004 ms/op [Average]
  (min, avg, max) = (10.555, 10.564, 10.578), stdev = 0.007
  CI (99.9%): [10.559, 10.568] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = sha2_128f)

# Run progress: 11.67% complete, ETA 03:08:45
# Fork: 1 of 1
# Warmup Iteration   1: 6.277 ms/op
# Warmup Iteration   2: 6.231 ms/op
Iteration   1: 6.229 ms/op
Iteration   2: 6.234 ms/op
Iteration   3: 6.230 ms/op
Iteration   4: 6.221 ms/op
Iteration   5: 6.240 ms/op
Iteration   6: 6.228 ms/op
Iteration   7: 6.240 ms/op
Iteration   8: 6.238 ms/op
Iteration   9: 6.226 ms/op
Iteration  10: 6.222 ms/op
Iteration  11: 6.221 ms/op
Iteration  12: 6.263 ms/op
Iteration  13: 6.238 ms/op
Iteration  14: 6.215 ms/op
Iteration  15: 6.183 ms/op
Iteration  16: 6.180 ms/op
Iteration  17: 6.190 ms/op
Iteration  18: 6.195 ms/op
Iteration  19: 6.195 ms/op
Iteration  20: 6.197 ms/op
Iteration  21: 6.193 ms/op
Iteration  22: 6.196 ms/op
Iteration  23: 6.192 ms/op
Iteration  24: 6.188 ms/op
Iteration  25: 6.187 ms/op
Iteration  26: 6.187 ms/op
Iteration  27: 6.185 ms/op
Iteration  28: 6.189 ms/op
Iteration  29: 6.191 ms/op
Iteration  30: 6.191 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  6.210 ±(99.9%) 0.015 ms/op [Average]
  (min, avg, max) = (6.180, 6.210, 6.263), stdev = 0.023
  CI (99.9%): [6.194, 6.225] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = sha2_192f)

# Run progress: 13.33% complete, ETA 02:47:52
# Fork: 1 of 1
# Warmup Iteration   1: 9.840 ms/op
# Warmup Iteration   2: 9.775 ms/op
Iteration   1: 9.776 ms/op
Iteration   2: 9.775 ms/op
Iteration   3: 9.785 ms/op
Iteration   4: 9.772 ms/op
Iteration   5: 9.781 ms/op
Iteration   6: 9.781 ms/op
Iteration   7: 9.788 ms/op
Iteration   8: 9.770 ms/op
Iteration   9: 9.773 ms/op
Iteration  10: 9.775 ms/op
Iteration  11: 9.765 ms/op
Iteration  12: 9.779 ms/op
Iteration  13: 9.771 ms/op
Iteration  14: 9.772 ms/op
Iteration  15: 9.776 ms/op
Iteration  16: 9.776 ms/op
Iteration  17: 9.768 ms/op
Iteration  18: 9.770 ms/op
Iteration  19: 9.780 ms/op
Iteration  20: 9.770 ms/op
Iteration  21: 9.769 ms/op
Iteration  22: 9.773 ms/op
Iteration  23: 9.780 ms/op
Iteration  24: 9.768 ms/op
Iteration  25: 9.774 ms/op
Iteration  26: 9.772 ms/op
Iteration  27: 9.773 ms/op
Iteration  28: 9.775 ms/op
Iteration  29: 9.779 ms/op
Iteration  30: 9.764 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  9.774 ±(99.9%) 0.004 ms/op [Average]
  (min, avg, max) = (9.764, 9.774, 9.788), stdev = 0.006
  CI (99.9%): [9.771, 9.778] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = sha2_256f)

# Run progress: 15.00% complete, ETA 02:31:43
# Fork: 1 of 1
# Warmup Iteration   1: 14.606 ms/op
# Warmup Iteration   2: 14.547 ms/op
Iteration   1: 14.560 ms/op
Iteration   2: 14.491 ms/op
Iteration   3: 14.515 ms/op
Iteration   4: 14.543 ms/op
Iteration   5: 14.485 ms/op
Iteration   6: 14.509 ms/op
Iteration   7: 14.522 ms/op
Iteration   8: 14.514 ms/op
Iteration   9: 14.524 ms/op
Iteration  10: 14.529 ms/op
Iteration  11: 14.529 ms/op
Iteration  12: 14.524 ms/op
Iteration  13: 14.504 ms/op
Iteration  14: 14.553 ms/op
Iteration  15: 14.510 ms/op
Iteration  16: 14.532 ms/op
Iteration  17: 14.516 ms/op
Iteration  18: 14.539 ms/op
Iteration  19: 14.490 ms/op
Iteration  20: 14.510 ms/op
Iteration  21: 14.497 ms/op
Iteration  22: 14.513 ms/op
Iteration  23: 14.542 ms/op
Iteration  24: 14.536 ms/op
Iteration  25: 14.541 ms/op
Iteration  26: 14.529 ms/op
Iteration  27: 14.548 ms/op
Iteration  28: 14.542 ms/op
Iteration  29: 14.510 ms/op
Iteration  30: 14.531 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  14.523 ±(99.9%) 0.013 ms/op [Average]
  (min, avg, max) = (14.485, 14.523, 14.560), stdev = 0.019
  CI (99.9%): [14.510, 14.536] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = sha2_128s_simple)

# Run progress: 16.67% complete, ETA 02:19:27
# Fork: 1 of 1
# Warmup Iteration   1: 0.968 ms/op
# Warmup Iteration   2: 0.963 ms/op
Iteration   1: 0.964 ms/op
Iteration   2: 0.961 ms/op
Iteration   3: 0.964 ms/op
Iteration   4: 0.962 ms/op
Iteration   5: 0.965 ms/op
Iteration   6: 0.963 ms/op
Iteration   7: 0.964 ms/op
Iteration   8: 0.962 ms/op
Iteration   9: 0.962 ms/op
Iteration  10: 0.962 ms/op
Iteration  11: 0.964 ms/op
Iteration  12: 0.963 ms/op
Iteration  13: 0.962 ms/op
Iteration  14: 0.962 ms/op
Iteration  15: 0.963 ms/op
Iteration  16: 0.963 ms/op
Iteration  17: 0.961 ms/op
Iteration  18: 0.963 ms/op
Iteration  19: 0.963 ms/op
Iteration  20: 0.964 ms/op
Iteration  21: 0.964 ms/op
Iteration  22: 0.962 ms/op
Iteration  23: 0.962 ms/op
Iteration  24: 0.963 ms/op
Iteration  25: 0.963 ms/op
Iteration  26: 0.963 ms/op
Iteration  27: 0.962 ms/op
Iteration  28: 0.965 ms/op
Iteration  29: 0.964 ms/op
Iteration  30: 0.962 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  0.963 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.961, 0.963, 0.965), stdev = 0.001
  CI (99.9%): [0.962, 0.964] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
