"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: hashingProvider","Param: sphincsplus_parameter","Param: zzz_parallel"
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,4.279485,0.012897,"ms/op",bc,sha2_128f,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,2.094422,0.012810,"ms/op",bc,sha2_192f,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,6.807458,0.005620,"ms/op",bc,sha2_192f,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,7.144026,0.067782,"ms/op",bc,sha2_256f,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,24.270172,0.022539,"ms/op",bc,sha2_256f,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,35.355608,0.294340,"ms/op",bc,sha2_128s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,131.468035,0.221418,"ms/op",bc,sha2_128s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,52.061776,0.537992,"ms/op",bc,sha2_192s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,192.817800,0.322679,"ms/op",bc,sha2_192s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,34.742871,0.376486,"ms/op",bc,sha2_256s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,127.543313,0.108439,"ms/op",bc,sha2_256s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,62.342643,0.831698,"ms/op",bc,shake_192s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,244.081531,0.200333,"ms/op",bc,shake_192s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,41.054474,0.551405,"ms/op",bc,shake_256s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,162.861677,0.138213,"ms/op",bc,shake_256s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,112.965649,1.529724,"ms/op",bc,haraka_192s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,414.440030,0.154494,"ms/op",bc,haraka_192s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,74.115241,0.888314,"ms/op",bc,haraka_256s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,275.284174,0.106512,"ms/op",bc,haraka_256s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,0.646107,0.003918,"ms/op",bc,sha2_128f_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,2.077498,0.000854,"ms/op",bc,sha2_128f_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,0.933247,0.003564,"ms/op",bc,sha2_192f_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,2.999143,0.001069,"ms/op",bc,sha2_192f_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,2.512965,0.012822,"ms/op",bc,sha2_256f_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,7.966484,0.002864,"ms/op",bc,sha2_256f_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,61.405930,0.631317,"ms/op",jni,shake_192s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,224.424896,0.120375,"ms/op",jni,shake_192s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,41.112806,0.492418,"ms/op",jni,shake_256s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,146.483917,0.134655,"ms/op",jni,shake_256s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,11.718486,0.102590,"ms/op",jni,haraka_192s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,39.928726,0.134870,"ms/op",jni,haraka_192s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,7.815593,0.082398,"ms/op",jni,haraka_256s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,26.202243,0.029527,"ms/op",jni,haraka_256s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,33.941745,0.370265,"ms/op",jni,shake_192s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,118.877117,0.167085,"ms/op",jni,shake_192s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,22.728646,0.197775,"ms/op",jni,shake_256s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,78.265501,0.117205,"ms/op",jni,shake_256s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,6.777653,0.058299,"ms/op",jni,haraka_192s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,22.389833,0.038165,"ms/op",jni,haraka_192s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,4.466374,0.033885,"ms/op",jni,haraka_256s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,13.023742,0.034146,"ms/op",jni,haraka_256s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,17.084784,0.185812,"ms/op",java,sha2_128s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,54.545606,0.033732,"ms/op",java,sha2_128s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,25.692147,0.254758,"ms/op",java,sha2_192s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,88.418361,0.051394,"ms/op",java,sha2_192s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,20.693754,0.207590,"ms/op",java,sha2_256s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,75.746447,0.029221,"ms/op",java,sha2_256s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,189.181763,3.788946,"ms/op",java,shake_192s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,703.254059,0.918320,"ms/op",java,shake_192s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,120.880425,1.364904,"ms/op",java,shake_256s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,465.901129,0.486911,"ms/op",java,shake_256s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,10.247387,0.096636,"ms/op",java,haraka_192s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,36.002449,0.089156,"ms/op",java,haraka_192s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,6.890739,0.064704,"ms/op",java,haraka_256s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,22.988049,0.034229,"ms/op",java,haraka_256s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,0.315161,0.000737,"ms/op",java,sha2_128f,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,0.874861,0.000561,"ms/op",java,sha2_128f,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,0.467757,0.009495,"ms/op",java,sha2_192f,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,1.390516,0.000606,"ms/op",java,sha2_192f,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,1.545226,0.006264,"ms/op",java,sha2_256f,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,4.785969,0.006016,"ms/op",java,sha2_256f,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,8.614084,0.078049,"ms/op",java,sha2_128s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,28.697069,0.030608,"ms/op",java,sha2_128s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,12.664158,0.112735,"ms/op",java,sha2_192s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,42.512839,0.043640,"ms/op",java,sha2_192s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,8.808797,0.093667,"ms/op",java,sha2_256s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,28.244422,0.024733,"ms/op",java,sha2_256s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,102.885316,1.337235,"ms/op",java,shake_192s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,363.737026,0.585193,"ms/op",java,shake_192s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,69.667572,0.658440,"ms/op",java,shake_256s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,235.032352,0.195237,"ms/op",java,shake_256s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,6.011415,0.035451,"ms/op",java,haraka_192s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,20.274724,0.058431,"ms/op",java,haraka_192s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,3.849993,0.023504,"ms/op",java,haraka_256s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,11.735865,0.027138,"ms/op",java,haraka_256s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,0.184160,0.001351,"ms/op",java,sha2_128f_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,0.445233,0.000481,"ms/op",java,sha2_128f_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,0.244736,0.000787,"ms/op",java,sha2_192f_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,0.674668,0.000850,"ms/op",java,sha2_192f_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,0.653249,0.002026,"ms/op",java,sha2_256f_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,1.816872,0.001420,"ms/op",java,sha2_256f_simple,false
