"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: hashingProvider","Param: xmss_parameter","Param: zzz_parallel"
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.281363,0.003910,"s/op",jni,SHA2_10_256,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,1.061587,0.002039,"s/op",jni,SHA2_10_256,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,18.357457,1.706618,"s/op",jni,SHA2_16_256,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,71.737501,8.351592,"s/op",jni,SHA2_16_256,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.191017,0.003960,"s/op",jni,SHA2_10_192,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.735995,0.000569,"s/op",jni,SHA2_10_192,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,12.479961,0.976988,"s/op",jni,SHA2_16_192,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,47.121665,0.031005,"s/op",jni,SHA2_16_192,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.273293,0.004263,"s/op",jni,SHAKE256_10_256,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,1.023977,0.000875,"s/op",jni,SHAKE256_10_256,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,16.555381,0.531926,"s/op",jni,SHAKE256_16_256,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,65.345567,0.062349,"s/op",jni,SHAKE256_16_256,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.203903,0.003772,"s/op",jni,SHAKE256_10_192,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.775045,0.000568,"s/op",jni,SHAKE256_10_192,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,13.389505,1.207425,"s/op",jni,SHAKE256_16_192,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,49.576497,0.027892,"s/op",jni,SHAKE256_16_192,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.276717,0.003408,"s/op",jni-fixed-padding,SHA2_10_256,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,1.057620,0.001361,"s/op",jni-fixed-padding,SHA2_10_256,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,17.494241,0.777830,"s/op",jni-fixed-padding,SHA2_16_256,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,67.416917,0.048436,"s/op",jni-fixed-padding,SHA2_16_256,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.188516,0.003695,"s/op",jni-fixed-padding,SHA2_10_192,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.718971,0.000891,"s/op",jni-fixed-padding,SHA2_10_192,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,12.507965,0.950303,"s/op",jni-fixed-padding,SHA2_16_192,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,46.240946,0.830115,"s/op",jni-fixed-padding,SHA2_16_192,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.204115,0.001458,"s/op",jni-prf-cache,SHA2_10_256,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.777893,0.017544,"s/op",jni-prf-cache,SHA2_10_256,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,13.142781,0.717540,"s/op",jni-prf-cache,SHA2_16_256,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,49.366407,0.044243,"s/op",jni-prf-cache,SHA2_16_256,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.313734,0.000589,"s/op",java,SHA2_10_256,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,1.215050,0.001170,"s/op",java,SHA2_10_256,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,20.281132,0.009187,"s/op",java,SHA2_16_256,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,77.956170,0.038237,"s/op",java,SHA2_16_256,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.212901,0.000597,"s/op",java,SHA2_10_192,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.810968,0.000274,"s/op",java,SHA2_10_192,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,13.556722,0.016219,"s/op",java,SHA2_16_192,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,53.433774,0.035923,"s/op",java,SHA2_16_192,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.207894,0.001205,"s/op",java-optimized,SHA2_10_256,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.811068,0.001093,"s/op",java-optimized,SHA2_10_256,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,13.278948,0.015075,"s/op",java-optimized,SHA2_16_256,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,51.839169,0.031053,"s/op",java-optimized,SHA2_16_256,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.179854,0.000950,"s/op",java-optimized,SHA2_10_192,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.702577,0.000361,"s/op",java-optimized,SHA2_10_192,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,11.403790,0.009308,"s/op",java-optimized,SHA2_16_192,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,44.848300,0.029452,"s/op",java-optimized,SHA2_16_192,false
