"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: hashingProvider","Param: xmss_parameter"
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.282300,0.005978,"ms/op",jni,SHA2_10_192
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.295339,0.007334,"ms/op",jni,SHA2_16_192
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.640994,0.019642,"ms/op",jni,SHAKE256_10_256
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.652409,0.016557,"ms/op",jni,SHAKE256_16_256
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.490307,0.015314,"ms/op",jni,SHAKE256_10_192
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.492435,0.015302,"ms/op",jni,SHAKE256_16_192
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.396899,0.011497,"ms/op",jni-fixed-padding,SHA2_10_256
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.410287,0.010388,"ms/op",jni-fixed-padding,SHA2_16_256
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.281552,0.006022,"ms/op",jni-fixed-padding,SHA2_10_192
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.282212,0.006874,"ms/op",jni-fixed-padding,SHA2_16_192
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.313276,0.008507,"ms/op",jni-prf-cache,SHA2_10_256
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.318749,0.007499,"ms/op",jni-prf-cache,SHA2_16_256
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.394925,0.011118,"ms/op",java,SHA2_10_256
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.392240,0.009616,"ms/op",java,SHA2_16_256
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.285492,0.006033,"ms/op",java,SHA2_10_192
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.288346,0.007087,"ms/op",java,SHA2_16_192
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.298117,0.007529,"ms/op",java-optimized,SHA2_10_256
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.317885,0.007232,"ms/op",java-optimized,SHA2_16_256
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.230481,0.004628,"ms/op",java-optimized,SHA2_10_192
"com.sap.pq_sig_benchmark.verify.XMSSVerificationBenchmark.verify","avgt",1,50,0.246387,0.005596,"ms/op",java-optimized,SHA2_16_192
