"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: hashingProvider","Param: sphincsplus_parameter","Param: zzz_parallel"
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,31.006451,0.544357,"ms/op",jni,shake_192s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,108.836892,0.166912,"ms/op",jni,shake_192s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,20.904366,0.290462,"ms/op",jni,shake_256s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,72.393060,0.073712,"ms/op",jni,shake_256s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,6.181384,0.049389,"ms/op",jni,haraka_192s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,20.101582,0.013418,"ms/op",jni,haraka_192s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,4.009515,0.041442,"ms/op",jni,haraka_256s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,12.836784,0.010620,"ms/op",jni,haraka_256s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,29.711284,0.382135,"ms/op",java,sha2_128s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,105.647931,0.456552,"ms/op",java,sha2_128s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,50.619096,0.586630,"ms/op",java,sha2_192s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,186.347443,0.045978,"ms/op",java,sha2_192s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,44.652604,0.618300,"ms/op",java,sha2_256s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,167.105584,4.443714,"ms/op",java,sha2_256s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,147.258521,2.157566,"ms/op",java,shake_192s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,574.403468,0.634729,"ms/op",java,shake_192s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,99.855561,1.150057,"ms/op",java,shake_256s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,378.775223,0.287770,"ms/op",java,shake_256s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,8.316394,0.073451,"ms/op",java,haraka_192s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,32.592047,0.090102,"ms/op",java,haraka_192s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,6.630935,0.057669,"ms/op",java,haraka_256s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,21.172460,0.041195,"ms/op",java,haraka_256s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,0.582448,0.004218,"ms/op",java,sha2_128f,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,1.658208,0.001317,"ms/op",java,sha2_128f,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,0.942807,0.004872,"ms/op",java,sha2_192f,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,2.913149,0.001245,"ms/op",java,sha2_192f,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,3.147170,0.016134,"ms/op",java,sha2_256f,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,10.137037,0.010475,"ms/op",java,sha2_256f,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,15.226304,0.167745,"ms/op",java,sha2_128s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,53.130815,0.117636,"ms/op",java,sha2_128s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,21.835954,0.158207,"ms/op",java,sha2_192s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,77.294677,0.155857,"ms/op",java,sha2_192s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,16.493016,0.155319,"ms/op",java,sha2_256s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,52.543319,0.163868,"ms/op",java,sha2_256s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,76.192848,1.612737,"ms/op",java,shake_192s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,287.579104,1.425721,"ms/op",java,shake_192s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,50.209350,0.710515,"ms/op",java,shake_256s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,189.476429,0.258494,"ms/op",java,shake_256s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,5.036318,0.045388,"ms/op",java,haraka_192s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,16.288182,0.022879,"ms/op",java,haraka_192s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,3.153092,0.030213,"ms/op",java,haraka_256s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,10.151317,0.024860,"ms/op",java,haraka_256s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,0.292963,0.000637,"ms/op",java,sha2_128f_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,0.823230,0.000299,"ms/op",java,sha2_128f_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,0.382372,0.001020,"ms/op",java,sha2_192f_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,1.217077,0.001052,"ms/op",java,sha2_192f_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,1.105427,0.004442,"ms/op",java,sha2_256f_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,3.264692,0.010484,"ms/op",java,sha2_256f_simple,false
