"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: hashingProvider","Param: lms_sig_parameter","Param: zzz_parallel"
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,20422.893653,4.770520,"ms/op",bc,lms_shake_m32_h15,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,3.633721,0.004728,"ms/op",bc,lms_shake_m24_h5,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,15.283344,0.003830,"ms/op",bc,lms_shake_m24_h5,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,124.391762,0.323820,"ms/op",bc,lms_shake_m24_h10,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,459.008140,0.119873,"ms/op",bc,lms_shake_m24_h10,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,4105.298726,8.248692,"ms/op",bc,lms_shake_m24_h15,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,15555.228881,7.492358,"ms/op",bc,lms_shake_m24_h15,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,3.698973,0.005244,"ms/op",bc-optimized,lms_sha256_m32_h5,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,14.822854,0.018166,"ms/op",bc-optimized,lms_sha256_m32_h5,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,124.100539,0.329808,"ms/op",bc-optimized,lms_sha256_m32_h10,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,478.689460,0.626876,"ms/op",bc-optimized,lms_sha256_m32_h10,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,3833.163926,3.752302,"ms/op",bc-optimized,lms_sha256_m32_h15,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,15287.123040,16.160718,"ms/op",bc-optimized,lms_sha256_m32_h15,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,2.887072,0.005447,"ms/op",bc-optimized,lms_sha256_m24_h5,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,11.142347,0.003757,"ms/op",bc-optimized,lms_sha256_m24_h5,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,91.008252,0.281982,"ms/op",bc-optimized,lms_sha256_m24_h10,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,356.638425,0.164475,"ms/op",bc-optimized,lms_sha256_m24_h10,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,2925.632709,24.634413,"ms/op",bc-optimized,lms_sha256_m24_h15,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,11401.584624,2.926010,"ms/op",bc-optimized,lms_sha256_m24_h15,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,1.786672,0.003142,"ms/op",corretto,lms_sha256_m32_h5,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,7.000629,0.002915,"ms/op",corretto,lms_sha256_m32_h5,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,57.442701,0.140007,"ms/op",corretto,lms_sha256_m32_h10,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,219.615406,0.155035,"ms/op",corretto,lms_sha256_m32_h10,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,1775.689739,4.712829,"ms/op",corretto,lms_sha256_m32_h15,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,7131.656578,2.903785,"ms/op",corretto,lms_sha256_m32_h15,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,1.391527,0.004316,"ms/op",corretto,lms_sha256_m24_h5,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,5.329130,0.003174,"ms/op",corretto,lms_sha256_m24_h5,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,44.552455,0.177168,"ms/op",corretto,lms_sha256_m24_h10,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,165.273954,0.172430,"ms/op",corretto,lms_sha256_m24_h10,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,1403.480719,2.538731,"ms/op",corretto,lms_sha256_m24_h15,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,5449.640588,3.223888,"ms/op",corretto,lms_sha256_m24_h15,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,0.856004,0.021914,"ms/op",jni,lms_sha256_m32_h5,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,3.196491,0.150823,"ms/op",jni,lms_sha256_m32_h5,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,26.709848,0.277522,"ms/op",jni,lms_sha256_m32_h10,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,100.893264,0.206498,"ms/op",jni,lms_sha256_m32_h10,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,833.731923,21.329670,"ms/op",jni,lms_sha256_m32_h15,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,3307.766471,64.304101,"ms/op",jni,lms_sha256_m32_h15,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,0.679143,0.004988,"ms/op",jni,lms_sha256_m24_h5,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,2.390440,0.005128,"ms/op",jni,lms_sha256_m24_h5,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,21.752425,1.164588,"ms/op",jni,lms_sha256_m24_h10,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,76.808143,2.003226,"ms/op",jni,lms_sha256_m24_h10,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,632.073602,8.535257,"ms/op",jni,lms_sha256_m24_h15,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,2486.744968,84.808205,"ms/op",jni,lms_sha256_m24_h15,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,2.449651,0.005115,"ms/op",jni,lms_shake_m32_h5,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,9.576983,0.024283,"ms/op",jni,lms_shake_m32_h5,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,79.156975,0.564622,"ms/op",jni,lms_shake_m32_h10,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,306.405592,0.332261,"ms/op",jni,lms_shake_m32_h10,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,2522.535639,62.070441,"ms/op",jni,lms_shake_m32_h15,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,9812.373794,18.443618,"ms/op",jni,lms_shake_m32_h15,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,1.895768,0.022655,"ms/op",jni,lms_shake_m24_h5,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,7.256930,0.011669,"ms/op",jni,lms_shake_m24_h5,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,60.393145,0.579178,"ms/op",jni,lms_shake_m24_h10,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,236.343481,2.300713,"ms/op",jni,lms_shake_m24_h10,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,1904.983285,44.755620,"ms/op",jni,lms_shake_m24_h15,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,7447.629290,17.131044,"ms/op",jni,lms_shake_m24_h15,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,0.889869,0.004632,"ms/op",jni-fixed-padding,lms_sha256_m32_h5,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,3.314529,0.053028,"ms/op",jni-fixed-padding,lms_sha256_m32_h5,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,27.335911,0.427727,"ms/op",jni-fixed-padding,lms_sha256_m32_h10,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,103.524341,1.906504,"ms/op",jni-fixed-padding,lms_sha256_m32_h10,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,872.777077,13.962218,"ms/op",jni-fixed-padding,lms_sha256_m32_h15,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,3304.786916,84.066464,"ms/op",jni-fixed-padding,lms_sha256_m32_h15,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,0.677780,0.051954,"ms/op",jni-fixed-padding,lms_sha256_m24_h5,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,2.564524,0.060872,"ms/op",jni-fixed-padding,lms_sha256_m24_h5,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,21.385639,1.862556,"ms/op",jni-fixed-padding,lms_sha256_m24_h10,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,78.775866,0.473517,"ms/op",jni-fixed-padding,lms_sha256_m24_h10,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,661.857766,4.859892,"ms/op",jni-fixed-padding,lms_sha256_m24_h15,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,2555.772074,8.740245,"ms/op",jni-fixed-padding,lms_sha256_m24_h15,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,1.279102,0.001423,"ms/op",java,lms_sha256_m32_h5,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,4.884839,0.029131,"ms/op",java,lms_sha256_m32_h5,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,38.934716,0.104267,"ms/op",java,lms_sha256_m32_h10,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,153.920389,0.901064,"ms/op",java,lms_sha256_m32_h10,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,1296.492549,2.276444,"ms/op",java,lms_sha256_m32_h15,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,4999.352755,27.701324,"ms/op",java,lms_sha256_m32_h15,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,1.031222,0.001695,"ms/op",java,lms_sha256_m24_h5,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,3.860468,0.001396,"ms/op",java,lms_sha256_m24_h5,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,32.152620,0.161183,"ms/op",java,lms_sha256_m24_h10,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,124.580820,0.341300,"ms/op",java,lms_sha256_m24_h10,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,1020.347858,1.447620,"ms/op",java,lms_sha256_m24_h15,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,3854.395654,1.268831,"ms/op",java,lms_sha256_m24_h15,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,0.700976,0.002078,"ms/op",java-optimized,lms_sha256_m32_h5,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,2.645275,0.003282,"ms/op",java-optimized,lms_sha256_m32_h5,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,22.154615,0.145122,"ms/op",java-optimized,lms_sha256_m32_h10,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,84.750190,0.101873,"ms/op",java-optimized,lms_sha256_m32_h10,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,695.311382,1.419295,"ms/op",java-optimized,lms_sha256_m32_h15,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,2682.722610,3.407158,"ms/op",java-optimized,lms_sha256_m32_h15,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,0.533466,0.001208,"ms/op",java-optimized,lms_sha256_m24_h5,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,1.928537,0.003385,"ms/op",java-optimized,lms_sha256_m24_h5,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,16.801911,0.105419,"ms/op",java-optimized,lms_sha256_m24_h10,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,62.489461,0.035055,"ms/op",java-optimized,lms_sha256_m24_h10,false
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,525.976596,1.070604,"ms/op",java-optimized,lms_sha256_m24_h15,true
"com.sap.pq_sig_benchmark.keygen.LMSKeyGenerationBenchmark.testMethod","avgt",1,10,2042.757329,3.440958,"ms/op",java-optimized,lms_sha256_m24_h15,false
