"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: hashingProvider","Param: sphincsplus_parameter","Param: zzz_parallel"
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,134.617999,1.631733,"ms/op",jni,haraka_256s,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,436.004070,6.201411,"ms/op",jni,haraka_256s,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,363.957116,3.923578,"ms/op",jni,shake_192s_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,1188.297712,2.238517,"ms/op",jni,shake_192s_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,314.315988,5.943944,"ms/op",jni,shake_256s_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,1017.067487,4.907194,"ms/op",jni,shake_256s_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,86.873384,0.886989,"ms/op",jni,haraka_192s_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,267.225057,4.698530,"ms/op",jni,haraka_192s_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,80.551727,0.488034,"ms/op",jni,haraka_256s_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,254.442979,2.749990,"ms/op",jni,haraka_256s_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,156.759912,2.153277,"ms/op",java,sha2_128s,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,472.300739,0.219103,"ms/op",java,sha2_128s,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,295.576052,5.530338,"ms/op",java,sha2_192s,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,981.796505,0.719700,"ms/op",java,sha2_192s,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,323.861103,2.973709,"ms/op",java,sha2_256s,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,1066.130673,1.027541,"ms/op",java,sha2_256s,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,1897.269368,12.067817,"ms/op",java,shake_192s,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,6843.406828,106.200242,"ms/op",java,shake_192s,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,1611.935747,22.075402,"ms/op",java,shake_256s,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,5786.689461,27.185741,"ms/op",java,shake_256s,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,128.523878,2.075235,"ms/op",java,haraka_192s,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,410.456132,2.333634,"ms/op",java,haraka_192s,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,118.681365,2.068943,"ms/op",java,haraka_256s,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,377.004125,2.045947,"ms/op",java,haraka_256s,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,11.965281,0.081627,"ms/op",java,sha2_128f,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,22.268543,0.044928,"ms/op",java,sha2_128f,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,20.329382,0.180274,"ms/op",java,sha2_192f,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,40.269242,0.065064,"ms/op",java,sha2_192f,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,48.224010,1.492850,"ms/op",java,sha2_256f,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,103.948745,0.162136,"ms/op",java,sha2_256f,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,83.280320,1.495682,"ms/op",java,sha2_128s_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,249.139836,0.420502,"ms/op",java,sha2_128s_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,155.118253,1.521346,"ms/op",java,sha2_192s_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,486.929907,1.171238,"ms/op",java,sha2_192s_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,132.560394,2.422812,"ms/op",java,sha2_256s_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,448.349451,1.426458,"ms/op",java,sha2_256s_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,1001.346406,14.232621,"ms/op",java,shake_192s_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,3537.671602,14.766468,"ms/op",java,shake_192s_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,864.796385,8.297428,"ms/op",java,shake_256s_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,3116.075329,7.369795,"ms/op",java,shake_256s_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,76.809425,0.879914,"ms/op",java,haraka_192s_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,229.296879,1.623687,"ms/op",java,haraka_192s_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,67.412171,0.804262,"ms/op",java,haraka_256s_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,205.915651,1.195967,"ms/op",java,haraka_256s_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,8.643788,0.416346,"ms/op",java,sha2_128f_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,11.000652,0.028316,"ms/op",java,sha2_128f_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,10.414431,0.151487,"ms/op",java,sha2_192f_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,19.980705,0.057455,"ms/op",java,sha2_192f_simple,false
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,20.551735,0.795311,"ms/op",java,sha2_256f_simple,true
"com.sap.pq_sig_benchmark.sign.SPHINCSPlusSignatureBenchmark.sign","avgt",1,5,41.854173,0.068912,"ms/op",java,sha2_256f_simple,false
